text_clean,text_len,label
yas bitches <url>,17,offensive_language
"rt <user> : ""mom i& 8217 ;ve had it. i& 8217 ;m dropping out"" ""excuse me"" ""i& 8217 ;m done with fake bitches. the hw. all of it. done"" ""ur in 2nd grad& 8230 ;",158,offensive_language
"<user> i'm just saying, it's not like you were up against a bird-eating spider or something. bet <user> coulda done it",118,neither
<user> everytime pro teams do gb tourneys that get schmanged. im not fanboying im just saying i don't think u should say they're trash.,135,neither
should i expect good pussy or good but not good for you pussy from a tampico drinker?,85,offensive_language
caleb needs to stop being a little bitch.,41,offensive_language
my flow sicker then then the bitch magic johnson was lickin,59,offensive_language
""" <user> : <user> i'm so sure bitch"" frfr tf",44,offensive_language
"dad just yelled out ""in bout to fry some chicken like a nigger""",63,hate_speech
"sit on my face, m u a h, before i eat da pussy, i say my grace & 128591 ;",73,offensive_language
"& 128539 ;& 128120 ; you've been a good as friend to me , glad i got your honkie ass. let's fuck shit up this year",114,offensive_language
i snorted shit with more girls in my presence than a dude lmao coke head bitches..,82,offensive_language
<user> every1 is so over the bigass bitches!!,45,offensive_language
i may or may not have at least 4 fob related tattoos already planned out.,73,neither
rt <user> : charlie rangel re-writes history: on gop & 8220 ;they think they won the civil war& 8221 ; <url>,108,neither
"rt <user> : kobe calls dwight howard a ""bitch ass nigga"" & 128514 ;& 128514 ; <url>",83,offensive_language
you know you are in the ghetto when you see streets named martin luther king jr littlejohn. halp,96,neither
no skimp shit here bitch,24,offensive_language
"<user> yeah that niggah played good, lowkey i wanted brazil to win",66,offensive_language
mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,86,neither
<user> all i remember was the fat bitch stealing the kfc bucket hauling ass,75,offensive_language
rt <user> : them hoes so damn nice & 128175 ; <url>,51,offensive_language
<user> awwww don't be a pussy ill show u was good with that turbo lol,69,offensive_language
<user> might need you to pummel a bitch & 128074 ;& 128071 ;,60,offensive_language
<user> was just wondering if yo espect to add mo colored tv stations befo i renew dis,85,neither
rt <user> : damn... that's a cold ass honkie,44,offensive_language
ask a bitch in 2014 if she would rather have jesus than silver gold i bet u she tell a lie.,91,offensive_language
rt <user> : happy 17th birthday to my main hoe and partner in crime bountyhunters4lyfe & 127881 ;& 128299 ; <user>,114,offensive_language
"i was literally ""trappin"" when drake dropped that ""take a bitch from any nigga, that's what we do!"" line. i can taste the hennessey now",135,offensive_language
new strategy to get bitches: be bruno mars,42,offensive_language
like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,140,offensive_language
ayo i jus had a mini heart attack behind the wheel..north philly n fire crackers don't mix& 128553 ;& 128553 ;& 128514 ;& 128514 ; i& 8230 ; <url>,146,neither
life to great to be mad all day... bitch i'm bless move ur negativity dat way& 128073 ;,87,offensive_language
i don't talk to niccas i talk to god we can relate,50,offensive_language
rt <user> : from my experience these bitches ain't shit my pass all bad on 4nem,79,offensive_language
"& 8220 ; <user> : <user> just think if alex won some games!& 8221 ; that sorry son of a bitch will never ""win"" us a game",120,offensive_language
hoes even stupider,18,offensive_language
guess rubes doesn't want to go on a date with me & 128532 ;,59,neither
"<user> <user> lol that caitlyn.. ""can't carry 3 retards""",56,offensive_language
dis broad done tagged dis nicca n a video of his sis giving dome .. tragic,74,hate_speech
niggas be wanting bitches with money ..but be broke as dirt & 128514 ;& 128514 ;& 128514 ;& 128078 ;& 128078 ;& 128078 ;& 9996 ;& 65039 ;,137,offensive_language
& 8220 ; <user> : & 8220 ; <user> : a bitch couldn't pay me to get dem pregnant again & 128588 ;& 8221 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 8221 ;fr fam ion see how niccas out here poppin kids out,212,offensive_language
all these bitches wanna be like kim k and fuck their way into being rich but it don't work like that. get a degree work a desk job you hoe,138,offensive_language
yall niggahs got me fucked up thinkin ima soft ass lemme sing a love song to you ass niggah & 9995 ; .,102,offensive_language
<user> i love you too pussy.... lmaooo,38,offensive_language
<user> grade a pussy.,21,offensive_language
if u expect me to stop playin with niggas but u playin widd bitches i can't deal,80,offensive_language
rt <user> : i'm so sick head colds suuuck. and on top of that <user> had to challange me to a beer chug & 128567 ;& 128567 ;,124,neither
"just yelled out ""damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by. haha bitches.",139,offensive_language
s/o to dat bitch ass nigga in alabama who wanna kill me goodlucc,64,offensive_language
"is you ready bitch , cause my hair laid. yours? <user> <url>",60,offensive_language
one hoe be fine as fuck and the other one be ugly than a bitch,62,offensive_language
rt <user> : but if i run into that niggah imma let you know & 128165 ;& 128299 ;& 128175 ;,90,offensive_language
rt <user> : treat good girls like a queen and treat hoes like garbage,69,offensive_language
"rt <user> : not the ""farewell tour's"" fault everyone but three players underachieved for the yankees this year.",111,neither
u ever seen a bitch talk shit about another bitch then u see them hanging together?,83,offensive_language
you scum bro rt <user> : when tha pussy was trash but she still txt yu... <url> my life ain't shit,98,offensive_language
when it start raining bitches always wana get fucked bitch take a nap,69,offensive_language
hey bitch..adam showed up..bring more beer.,43,offensive_language
rt <user> : this bitch thought she could cut my dick off <url>,62,offensive_language
mum told me about that guy from one direction puffin on the dutchy nd i was like so? least the cunt isny a mad smackhead...,123,offensive_language
rt <user> : how to get bitches <url>,36,offensive_language
rt <user> : can someone find the georgia fan who talked trash to me and told me he hope we don't end up like tennessee? tell him i'm & 8230 ;,141,neither
rt <user> : life's a bitch. you've got to go out and kick ass. <user>,69,offensive_language
rt <user> : <user> dax we don't love these hoes,47,offensive_language
<user> text me fag,18,offensive_language
rt <user> : & 8220 ; <user> : bro even with uno webo i still get more pussy than you & 128586 ;& 8221 ; & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;,214,offensive_language
"rt <user> : yankees survive 9th-inning scare to beat rangers, 12-11. & 8226 ; gardner: 4-5, hr, rbi, 3 r & 8226 ; teixeira: 1-2, hr, 2 rbi, 3 r htt& 8230 ;",155,neither
"& 8220 ; <user> : jordyn stays making fun of how i eat like a little bitch""",75,offensive_language
<user> wassup niggah,20,offensive_language
rt <user> : black girls hoes cause they fuck niggas for money revenge and dumb shit like that,93,offensive_language
rt <user> : know the bitch before you call yourself lovin it niggas prolly been fuckin it,89,offensive_language
i think im addicted to naked pictures an sittin talkin bout bitches we almost had,81,offensive_language
"<user> so ppl are pissed off basically saying if we have to suffer, you will too. tourching tht bitch",101,offensive_language
rt <user> : violet needs service to get texts from hoes <user> <url>,68,offensive_language
"rt <user> : horrible rapper 1 tyga - most trash rapper ever ""she want a yellow nigga, corn on the cob"" i smacked my mom when i heard him& 8230 ;",144,hate_speech
rt <user> : <user> i saw the xxx but i just thought she was a hoe,65,offensive_language
' y'all complaining about thirst traps ? fr ? theirs models that dress just like that ? ass out and all stfu . don't make you a hoe wtf .,137,offensive_language
"<user> the ""you& 8217 ;re going 2have 2 kill crackers their babies& 8221 ; new black panthers credibilityshot fergusonriot justice4mikebrown",140,hate_speech
"i woke up and she was already pregnant, fuck dat bitch & 128514 ;",65,offensive_language
. <user> doesn& 8217 ;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,136,neither
<user> calm down you little asian lol just go flip a bitch!,59,offensive_language
u should be here wit me bitch,29,offensive_language
i love liv when she gets ghetto,31,neither
rt <user> : <user> bitch u been addicted to this for 2 years lmaoo,66,offensive_language
can you really take dick or nah? can i bring another bitch or nah?,66,offensive_language
"<user> lmao dude, you said we would get no commitment from saudi arabia or jordan! how does crow taste? more proof you are full of it",133,neither
<user> i'm not a fag. gtfo,26,hate_speech
"& 8220 ; <user> : if u ask me, every bitch gay& 8221 ;or ""bi""",61,hate_speech
<user> apparently not many bitches have seen that,49,offensive_language
some rednecks just raced down the freeway _e,44,offensive_language
joes parties got hoes but it's always hot as hell,49,offensive_language
"& 8220 ; <user> : y'all be like.. "" i want a love like rashad new new""... shit y'all already got one. lying about who you are ass hoes lmao& 8221 ; & 128514 ;& 128514 ;",168,offensive_language
only basic bitches workout at planet fitness,44,offensive_language
<user> that hoe over there,26,offensive_language
sessy's a bitch but is a real homie. unlike gabby.,50,offensive_language
what's worse than ebola ? the f-ing retards trying to make it a race issue. al sharpton has caused more american death than ebola.,130,hate_speech
hate a bitch that's always in some mess,39,offensive_language
<user> you call <user> house nigger and she's the racist? fathom the hypocrisy in that statement.,97,hate_speech
yall crazy hoes need jesus lol,30,offensive_language
wats up with ppl calling me foriegn bitch now,45,offensive_language
& 128530 ;rt <user> : so many pretty bitches coming to my birthday dinner & 128556 ;,84,offensive_language
ciara not a ghetto name.. well kinda but it& 8217 ;s not & 8220 ;ashanti& 8221 ;,80,neither
"i'm dracula bitch, don't got a problem smackin a bitch kidnap em, attack em with axes n shit",92,offensive_language
update: three arrsted after german gay guy left in critical condition after being fag bashed in belgrade <url>,110,offensive_language
lil stupid ass bitch,20,offensive_language
rt <user> : i hate myself for bein so nice to these hoes bro. ..,64,offensive_language
""" <user> : hoesaintloyal "" well they're hoes,no one expects them to be loyal",76,offensive_language
"half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",96,offensive_language
fuk u bitch <url>,17,offensive_language
& 8220 ; <user> : <user> bang& 128129 ;& 8221 ;that's a trust worthy bitch& 128528 ;& 128553 ;,94,offensive_language
"<user> okaaaaay bitch never do we care , edges still laid. & 128514 ;",69,offensive_language
<user> you teabagger dunces want to eliminate education all together so you can groom more teabag voters. lol. thedumbestteabagger,130,offensive_language
rt <user> : on this day 1941 the yankees joe dimaggio goes 0 for 3 with a walk vs cleveland indians to end his 56 game hitting streak,133,neither
i been in this hospital since 6 i'm just tryna stay awake for 2more hrs then i can sip this d'usse and party with the rest of the coons,135,offensive_language
how tf you act like a bitch ?,29,offensive_language
"didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! excited",96,neither
<user> because them niggas that told you bitch made they not real niggas or any kind of real,92,offensive_language
<user> <user> faggots,21,hate_speech
rt <user> : porn star is fancy talk for professional hoe.,57,offensive_language
can't take u coons nowhere i mean nowhere,41,hate_speech
"i've got saltine crackers and red wine here. is it possible to diy a communion? i, uh, haven't been to church in awhile. tbtweets",129,neither
"and honestly i'm a social hoe. i'll talk to any and everybody. nowhere in there did i said fuck, suck, and trap.",112,offensive_language
lol bitch,9,offensive_language
""" <user> : damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. drive these bitches loco",120,offensive_language
there may be a fag hag switch a 'comin!,39,offensive_language
these nigs like saying they miss the old vice,45,offensive_language
"run in ya spot, smash ya hoe fuck on ya couch",45,offensive_language
i ont like no dramatic bitch so i just separate myself n shit,61,offensive_language
if the servers for black ops 2 acts gay today this is my bitch fo the nite <url>,80,offensive_language
rt <user> : me too! & 8220 ; <user> : defiantly going to see that new planet of the apes tonight& 8221 ;,104,neither
<user> how are you argie?,25,neither
& 8220 ; <user> : <user> <user> <url> bitch ima shake til i can't nomo,70,offensive_language
i let all of em go...& 128586 ; rt <user> : if u got two hoes u need to let one go,82,offensive_language
these bitches climb on me climb on me & 128523 ;& 128524 ;,58,offensive_language
rt <user> : i gave up calling my wife a nigger during sex for lent.,67,offensive_language
<user> <user> yep. *sobs* i got my hopes up when a couple of the national guys (including that kiper/mcshay mock) had him slipping.,131,neither
rt <user> : <user> go home bitch,32,offensive_language
i confess. i'm autistic or something. i thought aerosmith dreamon was ledzeppelin until like yesterday....... retarded,118,neither
rt <user> : when a bitch says you're broke <url>,48,offensive_language
<user> <user> <user> <user> lmfaoooo that's some fag shit man.,62,offensive_language
<user> bitch i got the flameeee,31,offensive_language
rt <user> : abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major l,110,neither
"& 8220 ; <user> : <user> ""they played a great job"" who's the retard now?& 8221 ; & 128514 ;& 128514 ;& 128514 ;",111,offensive_language
bad bitches and good weed,25,offensive_language
rt <user> : never trust a bitch that try to be a side bitch,59,offensive_language
ima trash <user> in fantasy,27,neither
<user> bitch i work 24 hours a day to protect your freedom fuck you alwaysonwatch globalforceforgood,100,offensive_language
"want to go get this brownie, i'm stuck doe.",43,neither
rt <user> : run up on a nigga get to squeezing hoe hahaa,56,offensive_language
<user> have her learn the first 30 seconds of flesh and the power it holds- death. that riff would be cool for a bird to do lol,127,neither
"my bitch work for chic fil and she says this is not real b "" <user> : rt to save a life <url>",93,offensive_language
"i hate a ""i used to talk to her/him"" nigga or bitch like foh hater & 128530 ; we never talked u jus know em",107,offensive_language
<user> shutup thirsty hoe,25,offensive_language
"rt <user> : "" <user> : and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock...",110,offensive_language
bro i'm bored then a hoe rt,27,offensive_language
<user> well then with all further ado get da fock out ya lil bitch,66,offensive_language
its uno shawty id drop my imaginary hoes 4,42,offensive_language
<user> i was taking a picture and that bitch scared me lmao,59,offensive_language
"my bitch educated, had her clients pay the payments",51,offensive_language
did the italian bird just call janet a calzone? uncletweet,58,neither
& 8220 ; <user> : after you get done running train on a bitch thats on her period <url> & 128514 ;& 128514 ;& 9995 ; no that's nasty,132,offensive_language
<user> bad ass bitch!,21,offensive_language
lrt i just did im saddened bc she been tweeting like a hoe,58,offensive_language
sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me,100,hate_speech
at the end of the day seniors still love that young fresh pussy from west case closed,85,offensive_language
<user> if i have to watch baseball i actually go for the mets because jon stewart. and fuck the yankees.,104,offensive_language
i'm going to punch a bitch if my cleats don't come in& 128544 ;,63,offensive_language
rt <user> : bitch act like she never seen a face mask bitchplease <url>,71,offensive_language
<user> shut up you stupid bitch,31,hate_speech
"my name is bryanna you can find me at <user> , i'm the baddest bitch you'll meet, because everybody wants to be me& 128514 ;& 128514 ;& 128514 ;& 9996 ;& 65039 ;& 9996 ;& 65039 ;",178,offensive_language
bitches be having a nigga but want to be another nigga wcw bitch it don't work like that,88,hate_speech
"<user> i could've swore everyday was jus sayin i had all the hoes like 2 days ago! no i'm gay,what's next? i gotta baby on the way& 128514 ;",140,offensive_language
i really committed to fucking with the richest of bitches,57,offensive_language
"rt <user> : good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien& 8230 ;",141,offensive_language
"faux noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling phil robertson either <url>",121,hate_speech
this is how im asking my bitch to prom or for her to marry me & 128076 ; guareenteed yes <url>,94,offensive_language
when bitches in the library start acting up <url>,49,offensive_language
bitches love good morning posts,31,offensive_language
<user> <user> <user> you little fag. at least i will fuck a woman to have kids. plus work to support them. hipster homo,119,hate_speech
damn some oreos would be so fucking clutch right now!!!,55,offensive_language
rt <user> : wet& 128166 ; warm & 9832 ;& 65039 ; pussy & 128553 ;& 128525 ;,75,offensive_language
& 128557 ;& 128557 ; rt <user> : niggaz get free pussy off of bounce beats alone!& 128584 ;& 128557 ;& 128557 ;& 128557 ;& 128557 ;,131,offensive_language
rt <user> : <user> donnas taxes are gonna go up. moulinyan lol .,64,neither
"having hoes not cool, that one will be better than all them thots",65,offensive_language
rt <user> stevie j playa of the yr tho lhhatlreunion /he ain't no player!he stands solid behind his bullshit and bitches respect that,133,offensive_language
rt <user> : *sings careless whisper to broken 7 year old flip flop on the way to the trash,90,neither
rt <user> : when some bitch flirts with bae <url>,49,offensive_language
rt <user> : & 8220 ; <user> iont got not type ... bad bitches is the only thing that i like& 8221 ;,99,offensive_language
worldseriesgame3 hunter pence is so annoying he should be a red sox player. shave fool and take your vyvanse& 9918 ;& 65039 ;& 9918 ;& 65039 ;& 128074 ;& 128074 ; yankees 2015!!,177,neither
it stink in this bitch it must be them pussy ass niggas talkin shit,67,offensive_language
i know og niggaz and bitches,28,offensive_language
"it was nice of you to unfollow me, fag",38,hate_speech
rt <user> : & 8220 ; <user> : sucha hoe& 8221 ; <user>,54,offensive_language
this bitch keep looking is she choosing me or nah,49,offensive_language
<user> nonexistent hoes,23,offensive_language
rt <user> : neymar fell like a bitch,36,offensive_language
"<user> i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",84,neither
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,89,offensive_language
"naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. or you're out of the club. crw",138,offensive_language
<user> that's where birds came from.,36,neither
rt <user> : there will be track sweeping during this yellow.,60,neither
<user> u think that dream has anything to do with those two dumb bitches in san diego lol,89,offensive_language
rt <user> : its 3am. and your man is with his other bitch. a computer. and you really cannot fucking compete.,109,offensive_language
lmaoooo.... & 171 ; <user> jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos& 187 ;,111,offensive_language
"ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",99,offensive_language
"<user> lmaoo typical nig nog bombs, should've got pics",54,offensive_language
dino in rare form rt <user> : mind your business hoe rt <user> : annually rt <user> : smh webb hurt,99,offensive_language
<user> <user> <user> either trolling or retarded.,49,offensive_language
<user> tweet but don't text back ok fag,39,offensive_language
i been thugging theses hoes since pre-school & 128514 ;,55,offensive_language
it's been a minute since we chilled like we use to. i hope that pussy still feels like it use to.,97,offensive_language
i can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,119,offensive_language
wtf i look like lying about knowing a bitch for ? if i don't know the hoe i don't know the hoe. tf it's simple & 128529 ;,121,offensive_language
"<user> get it? bc you called yourself a tool, i called you a hoe. bc hoes are tools hahahaha i'm so funny",105,offensive_language
<user> new show:thursdays with jinxy broadcast from the moon it's made of chunky blue cheese you know,101,neither
rt <user> : you're jealous bitch,32,offensive_language
rt <user> : you shouldn't bitch about anything until you're in a 21 person group chat,85,offensive_language
<user> <user> faggot,20,offensive_language
bitches be sounding damnear retarded on tbh videos & 128514 ;& 128514 ;& 128514 ; nbs,85,offensive_language
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,123,offensive_language
id light that bitch on fire starting with that ratchet ass weave,64,offensive_language
walk out that bitch like rt <user> : just murdered that test! <url>,67,offensive_language
we ain't really wit that talkin bitch we bout that action,57,offensive_language
rt <user> : & 8220 ; <user> : rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe <url>,125,offensive_language
well isnt that a bitch 2 wildcards are going to the worldseries,63,offensive_language
sexy japanese slut fingers and toys her pussy on the steps squirting her juice all& 160 ;over <url>,99,offensive_language
100 days til christmas bitches,30,offensive_language
"<user> <user> <user> <user> ur weird, racist bitch.",51,offensive_language
get on your mutha fucking shit hoe.,35,offensive_language
rt <user> : they're young ladies rt <user> : <user> you got hoes,64,offensive_language
"lol, what i look like waiting on another nigga bitch.& 128514 ;& 128514 ;& 128514 ;",83,offensive_language
& 8220 ; <user> : <user> lightskin mf lmfaooo& 8221 ; ight white bitch lol & 128299 ;& 128299 ;,95,offensive_language
rt <user> : welp rt <user> : the girl of your dreams is a hoe and the guy of your dreams ain't shit. facts of life,114,offensive_language
her pussy wet i call it fiji water,34,offensive_language
""" <user> : you're not a man if you refer to every girl as a bitch""",66,offensive_language
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love,139,offensive_language
<user> those nudes were trash & 128514 ;& 128514 ;& 128514 ;& 128557 ;& 128557 ;& 128557 ;& 128557 ;,100,neither
"lasted year i cuffed that bitch , well now its over !",53,offensive_language
"so the flash pops is the dawson pops. i think he mighta actually killed the mom. cuz gail was a lying, cheating bitch.",118,offensive_language
i have a feeling tonight will be trash.,39,neither
if them niggas pussy we douche em we clean em out,49,offensive_language
got to 8 on flappy birds can you say happiest girl on earth,59,neither
rt <user> : life to short to be walkin round mad at bitches,59,offensive_language
<user> boy i had no idea that was coming. it's called a smartphone. you're horrible at trash talk,97,neither
"rt <user> : <user> lol oh godddddd , bitch is you really coming how late you gon be lls",87,offensive_language
"& 8220 ; <user> : <user> it's almost been 10 yrs. you haven't had one gf since, u just been fckn hoes huh.& 8221 ; <url>",120,offensive_language
"rt <user> : well, maryland is just a bunch of hateful rednecks, anyway.",71,hate_speech
"hoes all on my bandwagon, your bitch gaggin, she jet laggin. a $ap",66,offensive_language
& 128064 ; bitches giving back rubs ?,37,offensive_language
maybe i'm just some bitter ass nigguh like obito,48,offensive_language
& 8220 ; <user> : i don't like popeye's spicy chicken & 128545 ;& 8221 ; them bitches be on 10 boa you trippen,110,offensive_language
how is that not a yellow on ronaldo for full on body bumping the ref?,69,neither
<user> <user> <user> <user> boooooooo that was trash,52,neither
""" <user> : money only impress the simple broke bitches""",55,offensive_language
<user> pussy,12,offensive_language
cause i'm a trophy hunting little bitch,39,offensive_language
i should be in jail it's a crime hoe i kill these beats,55,offensive_language
"<user> i agree. you never know she may have been begging to get dropped, makes her pussy wet guaranteed. she married him right after !",134,offensive_language
"hey, you, bitch in the mini-van. stop riding my ass. you have no power in your vehicle, just stop already.",106,offensive_language
plaid shorts bitches,20,offensive_language
rosco would get jealous though. he a bitch,42,offensive_language
& 8220 ; <user> : & 8220 ; <user> : everybody loves dej loaf& 8221 ; cause that's wifey& 8221 ; fuck off kaya dats my bitch.,124,offensive_language
& 8220 ; <user> : when twitter rappers dm me their trash links <url>,68,neither
why can't you be humble like your moms and not hoes,51,offensive_language
rt <user> : you better pray i don't send your nudes out bitch,61,hate_speech
guys so quick to talk shit to a bitch they would kiss ass to .,62,offensive_language
rt <user> : <user> grab me some bitches while u up there lmao oh and a belt ( fendi ),85,offensive_language
she wanna talk shit.. but then have a friendship .. fuck you bitch and i hope u offended,88,offensive_language
in class tearing up like a bitch,32,offensive_language
"""i got a sister, she told me stop calling women bitches..""",58,offensive_language
<user> don't judge me monkey,28,neither
how do you bloke someone on insta?? dumb bitch scares me,56,offensive_language
rt <user> : she& 8217 ;s not a hoe cuz she& 8217 ;s not attainable to u bro.,76,offensive_language
<user> i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,96,offensive_language
you're all just crows on the power lines.,41,neither
rt <user> : stop complaining about being single hoe! we have bigger problems here rn like mcdonald& 8217 ;s doesn& 8217 ;t serve breakfast after & 8230 ;,153,offensive_language
rt <user> : <user> pussies,26,offensive_language
lol i never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-,130,offensive_language
"you a hoe if you ever ""fstow"" after midnight",44,offensive_language
<user> like bitch and a gram,28,offensive_language
rt <user> : i can't stand to be around ghetto girls.& 128134 ;,62,neither
freshman year i remember like it was yesterday. i was lowkey plotting on the baddest bitch. but some clown ass nigguh swooped dat up lol,136,offensive_language
what you gonna do if she cheat ? cry ? fight for her ? no kick that bitch out and go straight to tootsies,105,offensive_language
rt <user> : might see a bitch an forget i hit it,48,offensive_language
bitch we are the realest boyz.,30,offensive_language
rt <user> : you unhappy scrappy? i got pataki at me. bitches say i'm tacky daddy. range look like laffy taffy.,110,offensive_language
"hi charlie, eating leftover candy? <user> <user> <user> <user> <user> <user>",76,neither
rt <user> : i was wearing bucket hats before you basic bitches <url>,68,offensive_language
rt <user> : trey songz album is about being a single hoe ass nigga lol,70,offensive_language
lol stop fuckin wit dem birds. rt <user> fuck y'all hoes all y'all do is lie,76,offensive_language
someones clearly a stinky ass beaner...,39,hate_speech
rt <user> : & 8220 ; <user> : <user> yeah hoe!& 8221 ; but the babies are innocent lol so gabriella still got her sister a birthd& 8230 ;,137,neither
word to ray rice rt & 8220 ; <user> : if i marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.& 8221 ;,142,offensive_language
<user> follow me back hoe,25,offensive_language
& 8220 ; <user> : lol maybe i should give in nd date these hoes on dates& 8221 ;let me know how that work lol,109,offensive_language
<user> <user> dryer then them bad ass eyes of your fag,54,hate_speech
rt <user> : derek jeter and the <user> present paul konerko with a retirement gift. watch: <url> <url>,102,neither
praise thy lord for this season of beanies that is upon us,58,neither
at the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- <user>,127,offensive_language
don't no nigga want an artificial bitch ... let me repeat that.... not one !!!,78,offensive_language
california has gangs because california is trash.,49,neither
rt <user> : she used her hair to throw her then kicked her in the head then called her a bitch & 128553 ;& 128514 ; <url>,121,offensive_language
<user> oh yea a-lo aka mr bitches lmao,38,offensive_language
"laughing at my deck that they gave me, yellow and jesus stencils all over it",76,neither
"hoosier fans, is cody zeller nominating for this years nba draft? iubb",70,neither
what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark,110,offensive_language
"i must have pissed this nigga off aha um, because he my hoe he acting outta line & 128514 ;& 128557 ;",101,offensive_language
"rt <user> : life's a bitch, but that's the only love i know",59,offensive_language
rt <user> : pussy ass nigga <url>,33,hate_speech
"green beans, summer yellow squash, zucchini, cucumber i will set some more out by the road today its free.",106,neither
rt <user> : eatin the pussy right and she push you off <url>,60,offensive_language
paula patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,91,offensive_language
"<user> word, bird",17,neither
i think about the fact that dinosaurs evolved into birds every time i eat chicken. dinosaurs are delicious.,107,neither
rt <user> : single ladies vs cuffed hoes & 128131 ;& 128141 ;,61,offensive_language
rt <user> : guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the nra pussy ass spoke ...,141,offensive_language
"<user> lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?",78,offensive_language
<user> chase you god damn faggot & 128514 ;& 128557 ;& 128514 ;& 128557 ;,73,hate_speech
rt <user> : no hoes.,20,offensive_language
"rt <user> : never discuss cheese with a rat , talk bread with a bird , or make moves with a snake & 128175 ;& 128076 ;",118,neither
lets finish strong yankees,26,neither
"<user> <user> so they could complain about racial profiling i'm sure, bloody twats",82,offensive_language
& 8220 ; <user> : & 8220 ; <user> : sit in there and shit dnt sing hoe <user> & 8221 ;. no& 8221 ;yess,102,offensive_language
rt <user> : i love my sperm cells too much to waste it on a bitch with no hair,78,offensive_language
is the bitch in the new transformers hot?,41,offensive_language
<user> <user> <user> we have a project that could lead into a military program but requires a full op mock up for testing,121,neither
rt <user> : & 8220 ; <user> : <user> her face so damn flawless.. i know her pussy taste like peaches and all my life goals& 8221 ; lmfaooooooo,142,offensive_language
betta ask round these streets bitch bout jay,44,offensive_language
rt <user> : & 128514 ;& 128514 ;& 128514 ;& 128514 ; rt & 8220 ; <user> : wtf this bitch broke her arm eery time she hit the shit <url>,135,offensive_language
between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,134,offensive_language
<user> fuck you faggot,22,hate_speech
i'll have these bitches havin baby's every week,47,offensive_language
i'm mattwho da boy hoe check me out i do some amazing shit,58,offensive_language
"amber rose is one of those bad bitches who ""only get along with dudes""",70,offensive_language
rt <user> : this is for the bitches who played me... what up hoe?,65,offensive_language
i can just set that hoe on fire & 128514 ;& 128514 ;& 128074 ;& 128080 ;& 128080 ;& 9996 ;& 65039 ;,99,offensive_language
rt <user> : yeen suckin yeen fuckin watchu doin hoe ?,53,offensive_language
you're ugly anyway hoe. sit tf down somewhere,45,offensive_language
enjoying the eccentricity of <user> 's americarna. charlie daniels appearances in two of the three episodes i have watched.,123,neither
bitches bitches bitches,23,offensive_language
"porn , android , iphone , ipad , sex , xxx , | homemade | using my submissive bitch outdoor. home made amateur <url>",116,offensive_language
rt <user> : <user> yeah right queer. the only piece of ass you've ever got is when it finger broke thru the toilet paper& 128514 ;,130,offensive_language
u fucken bitch wifi,19,offensive_language
"<user> whatever! fuck all those assholes. they're niggers, they all look alike to me.",85,hate_speech
i might need to get some hoes,29,offensive_language
rt <user> : the crows warned you to stay away from the island. will you? the soul collector <url> ian1 <url>,108,neither
"rt <user> : if this ugly to you, you either a gay nigga or a hating ass bitch <url>",83,offensive_language
ugh bad bitches picture coming soon & 128514 ;,46,offensive_language
rt <user> : horrible rt <user> : invader zim was trash,54,hate_speech
