text_clean,text_len,label
cair publishes a hit list for jihadis <url> via <user> if you are a red blooded american you may be on the list..,113,neither
"playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. it ends in the fields/suburbs of pennsylvania.",130,hate_speech
"xavier a hoe, he never lookin out..",35,offensive_language
rt <user> : & 8220 ; <user> : i say if a girl got 7 bodies or more and she 20 or younger she a hoe& 8221 ; on gang !,116,offensive_language
<user> <user> no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me,90,offensive_language
<user> lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...ever,95,offensive_language
<user> <user> greta... you let a fag do this to me i thought we were cool,73,offensive_language
it's karaoke night baby! hi ho! hi ho! it's off to sing i go! with a voice that sounds like sandpaper hi ho! hi ho!,115,neither
"do you ever look zayn and be like ""he cunt be reel"" emabiggestfans1d",68,offensive_language
"rt <user> : we always bitch about the opposite sex when we're equally just as scandalous. not all, but a large sum. hypocrisy at it& 8230 ;",139,offensive_language
"hey. aside. this was my graduation cap. like fuck you, bitch, detroit what. <url>",81,offensive_language
<user> oh you sneaky son of a bitch you,39,offensive_language
<user> is dem? i wants to has my weenis swingin but da twitter say day shut my colored ass down,95,offensive_language
rt <user> : winning browns! cle clevelandfans clevelandpride clevelandbrowns clevelandsports browns brownie & 8230 ; <url>,122,neither
rt <user> : cheating and having hoes gets old. everyone should want to reach a point where they're mature enough to stay faithful & 8230 ;,138,offensive_language
"lol rt <user> : you're a stupid ass bitch "" <user> : remember michael brown? this is him now. feel old yet? <url>",113,offensive_language
"rt <user> : if a bitch say im ""ugly"" she a hating,mad, jealous bitch& 128514 ;& 128514 ;& 128080 ;& 128536 ;& 128133 ;& 128129 ;",128,offensive_language
<user> toma eso negros <user>,29,neither
<user> 1) he's a faggot and i don't like him. 2) i'm on the other side of the state.,84,hate_speech
"rt <user> : sweet treat at lunch today - raspberry gelato, gin+juice sorbet brownie gelato! gelatocart thursday - can't wait ...",128,neither
<user> come watch godzilla then faggot,38,offensive_language
"rt <user> : does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your whole life .. thanks",117,offensive_language
<user> <user> <user> <user> apes,32,neither
have you ever slapped a bitch for giving you a big hickey wiggy wiggy wiggy,75,offensive_language
"<user> <user> im pretty sure she's a bad bitch. in other words, shawty a dime.",78,offensive_language
"charlie crist has asked to keep polls in broward open until 9pm, claiming long lines. media reports say turnout light in broward.",129,neither
"rt <user> : niggas expect you to pull this out when they ask ""where the hoes at"" <url>",86,offensive_language
grr... woke up ickblah. congestion ew chunky bloaty gross. missed the gym. 1 1/2hr wait for the dr. boo friday. whineytweet,123,neither
"i got ass cheeks on my white tee, all these hoes keep grindin on me",67,offensive_language
"<user> are we doing mad libs now? cool. uh... twinkie 35' long, dj pon3 cameo, magic& 8482 ;, crystal tree. tngseason4finale",124,neither
rt <user> : charlie wears women's clothing,42,neither
"i mean...if you blow a foul there, it has to be a yellow in that situation no?",78,neither
you gotta understand that these bitches are childish,52,offensive_language
rft tweet of the day& 128588 ;& 128588 ; & 8220 ; <user> : if a nigga change on you.. fuck em .. he was a bitch nigga from day 1& 8221 ;,136,offensive_language
we're a good match cuz we both retarded...n weed,48,offensive_language
rt <user> : screw these hoes <url>,34,offensive_language
that crow has socks,19,neither
yo bitch look like a boogawolf,30,offensive_language
"rt <user> : my personality test results basically say ""bitch you is crazy"".",75,offensive_language
"american government preaches ""no bullying"" creating a new generation of pussies! <url>",86,offensive_language
ya last nicca couldn't beat it ... i hit it like a free throw!,62,offensive_language
take yo bitch on a dinner date then i paint her face,52,offensive_language
rt <user> : i want some taco truck tacos! brenda her mom be having them bitches smacking.,89,offensive_language
"girls be tripping with that ""you got hoes"" shit, i do know other girls that are my friends!",91,offensive_language
<user> whatever you fucking pussy & 128514 ;,44,offensive_language
"rt <user> : she need a man, not no pussy boy.",45,offensive_language
<user> <user> dat bitch a tampon,32,offensive_language
"rt <user> : started off wit nuttin i was hungry, now i got a couple niggas bitches who want me",94,offensive_language
rt <user> : i went to college every college got a bird class where u can get ya friend to sign u in get an a out the class rashad & 8230 ;,138,neither
rt <user> : squad up bitch nigga <user> <user> <user> <url>,59,offensive_language
<user> gotta keep your bitch in check,37,offensive_language
"rt <user> : i'm not always a bitch, sometimes i sleep",53,offensive_language
lesson: nfl is 4 heterosexuals. wat else do we need besides michael sam for us fags to get a clue. breeders have their thing we have ours,137,offensive_language
my mother even bitched his bitch ass ctfu,41,offensive_language
talk about me behind my back & 128534 ;i hate that pussy shit.,62,offensive_language
"bitch i'm the man that's right i said it, bitch i'm the man don't you forget it. & 128527 ;",91,offensive_language
hit my car with another rock and i'll be all over your ass in no time bitch.,76,offensive_language
see... he already know he a faggot lmao,39,offensive_language
love fat hoes n tight clothes n granny panties seeeexxaaaay.,60,offensive_language
"thanks to <user> cracker tweets today, my pilchards on krackerwheat are repeating on me like a typical night on the bbc :-/",123,neither
<user> bitch ass scaring me! lol you don't keep up with the new ones yet?,73,offensive_language
<user> i'm not delivering to that bitch boy anymore.,52,offensive_language
rt <user> : been popping all my life what's fame 2 me.. bitches been stalking all my life bitches ain't a thang 2 me,116,offensive_language
kick that bitch right in the pussy.,35,offensive_language
"& 8220 ; <user> : "" <user> : bored as hell."" shoulda answered my phone calls bitch& 8221 ; i rather be bored.",109,offensive_language
"one time this girl asked my what my problem was, i instantly replied i love bad bitches & 128514 ;& 128514 ;",108,offensive_language
"<user> with pick up lines like you have...i bet you get so much pussy, the numbers are in the negative.",103,offensive_language
<user> pussy,12,offensive_language
got myself a new job bitches! & 128074 ;,40,offensive_language
rt <user> : damn rico ass hit that hoe on point & 128175 ;& 10004 ;& 65039 ;,76,offensive_language
rt <user> : & 8220 ; <user> : stupid ass toe dog dam& 8221 ;& 128514 ;& 128514 ; bitch you mad at your toe & 128553 ; dumb hoe yo toe aint wanna be stomped .,157,offensive_language
yal some faggots yup nigga you n you fuckin fruit cups.,55,offensive_language
"& 8220 ; <user> : they be hating on my girl tho, but they wish they was the bitch they hating& 8221 ; this song go",114,offensive_language
"""i don't love these hoes, baby it's me and you forever""",55,offensive_language
fucking trash <user>,20,offensive_language
all d messy hoes sleep,22,offensive_language
<user> quit being a pussy,25,offensive_language
<user> don't start lil bitch,28,offensive_language
and my mom was really getting me a car smh hoe f u for dat,58,offensive_language
rt <user> : shy glizzy decent af,32,neither
rt <user> : lovee this bitch istg <user> !!! <url>,50,offensive_language
because a nigguh but don't mean you're pussy is bomb,52,offensive_language
""" <user> : i wish i was a bitch like my brother keezy & 128530 ;"" ooooow i bet you do",85,offensive_language
rt <user> : this bitch jus blew my high and i was off all of these drugssss,75,offensive_language
<user> uhh messi trash . and im flattered but what was the games scorre,71,neither
the ghetto hoes love feeling a nigga abs ya heard me,52,offensive_language
<user> i don't bend that way queer. thanks for the offer it's flattering.,73,hate_speech
"rt <user> : <user> stop following ""bad bitches"" and ya won't get spammed",72,offensive_language
rap bitches prolly scared of remy ma lol,40,offensive_language
""" <user> : <user> if one of you bitches want some of my burrito u can catch me at potosino"" huh? haha",101,offensive_language
"this bitch in ma bed got double d's that shake. ass like trina, when i smack her ass it shake. game shake 2013shit tune hornyfuck",129,offensive_language
"<user> does ""smdh"" stand for ""suck my dick, hoe""?",49,offensive_language
rt <user> : <user> i have a pink fuzzy one a silky silver one. bathrobes are a wonderful thing & 128129 ;& 128526 ;& 128525 ;,125,neither
"sick of hearing ap kids bitch about their ""oh so poor"" 4.2 gpa. no one cares.",77,offensive_language
<user> nigga who's bitch u fucking cracker get your gay ass out my mentions.,76,hate_speech
i see the same hoes,19,offensive_language
ahmed's moms bomb pussy,23,offensive_language
finally done wif mock regents & 128524 ;,40,neither
& 8220 ; <user> : bitches be set hoppin like bitch get your life for u get beat up lmao& 8221 ;,95,offensive_language
rt <user> : if i had a dollar for every time i died on flappy bird <url>,72,neither
when lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,77,offensive_language
she be on some real shit n stay on some chill shit .. besides all my niccas the only one i can chill wit!,105,offensive_language
rt <user> : <user> sav is a fag,31,hate_speech
""" <user> : <url> sexy lad with hot soles and arches.",52,neither
<user> <user> like i really want a rafter monkey,48,neither
rt <user> : bought that hoe a tomb stone since she's dying for attention & 128529 ; r.i.p bitch & 128128 ;,106,offensive_language
where's all my bitches....where did they goooo?,47,offensive_language
<user> we got a win my nicca! lmao,34,offensive_language
""" <user> : & 8220 ; <user> : <user> <user> hoes austin& 8221 ; teach us austin.""i teach u how to get curved? that's all i know",126,neither
gillette is for pussies,23,offensive_language
<user> <user> & 128514 ;& 128514 ;& 128514 ;& 128557 ;& 128557 ;& 128557 ;& 128514 ;& 128514 ; that hoe is like 5'8.,116,offensive_language
"rt <user> : thursday we will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo& 8230 ;",143,offensive_language
<user> god bless you whitey. i be sleepin in tomorrow,53,neither
<user> main bae gonn think sumn up wit the pussy,48,offensive_language
kill la kill was trash,22,neither
<user> she walks away!? what a pussy.,37,offensive_language
<user> are the guns for being a bad bitch ? & 128516 ;,54,offensive_language
<user> he looks like a fag and his time line is boring zzzzzz,61,hate_speech
i'm so high high high that a bitch can't blow my high,53,offensive_language
"<user> l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",132,neither
rt <user> : rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe <url>,107,offensive_language
some cunt go get me amber leaf and papers? cani be arsed walking to nisa lazy,77,offensive_language
<user> you da realest bitch out here amber,42,offensive_language
<user> dink now uknow thats not true,36,neither
<user> <user> <user> <user> given the rickety slant of that roof i'd say more like pizza shanty,95,neither
"rt <user> : it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific& 8230 ;",147,neither
rt <user> : if you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! & 128569 ;,113,offensive_language
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",135,neither
"rt <user> : ""stop talking ghetto, you're white"" <url>",53,offensive_language
"rt <user> : don't ever be afraid to double bitch down. ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s& 8230 ;",143,offensive_language
"rt <user> : girlfriend = fasho pussy.. ho = some mo pussy.. dont lose your fasho pussy, tryna get some mo pussy, end up with no p& 8230 ;",137,offensive_language
any where the $$$ at is where the pussy go...,45,offensive_language
& 128131 ;& 128131 ; if you ain't a ho get up out my trap hooouseee.,68,offensive_language
rt <user> : can't no bitch tell me a nigga not mines until she ready to tell me how tf he hers . & 128564 ;& 128075 ; it's levels to this shit ! & 128540 ;,155,offensive_language
rt <user> : lmaooooooo rt <user> : what dum bitch made this <url>,65,offensive_language
<user> bitch i'm gretchen weiners i do what i want,50,offensive_language
rt <user> : i hate a bitch dat act like a nigga. & 128530 ;,59,hate_speech
fuck you bitch i have to fucking piss i take 30 seconds you take 5 fucking minutes & 128545 ;& 128545 ;& 128545 ;& 128545 ;,123,offensive_language
"<user> <user> oh, it's coming up, little bitch, and the u.s. has no veto over it. it'll be a thrill to watch.",109,offensive_language
these bitches be wasting time on some ungrateful niggas,55,offensive_language
rt <user> : charlie sheen slams rihanna for rejecting his fiancee: you& 8217 ;re a rude & 8220 ;idiot& 8221 ; with bad wig <url>,128,neither
"rt <user> : porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.",132,offensive_language
rt <user> : cleveland nigga i'm fly we switcharoo bitches no lie,64,offensive_language
wait. what in the mudda cunt hypocrisy,38,offensive_language
rt <user> : not into dressin' to impress these bitches or niggas...,67,offensive_language
"i got my own legacy bitches, fuck yall legacy <user> <user>",59,offensive_language
rt <user> : me when your bitch favorites my tweets <url>,56,offensive_language
"<user> you out yo mind. rose colder than kim, way more down to earth. kanye bitch give him more problems than wiz's does.",121,offensive_language
cant hate onna bitch getting paid for what she got,50,offensive_language
idk where this nigga jus went but he better find me some food before i become a real life bitch& 128530 ;,105,offensive_language
if you ain't stevie j's bitch of course you'll call him the scum of the earth.his bitches hooked while they're upset though.,124,offensive_language
"<user> an end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",106,offensive_language
& 9733 ; best asian massage on the park slope --top rated spa & 9733 ; 718-622-0221 - 24 <url>,94,neither
cant stand when a nicca pillow talk about you to a bitch,56,offensive_language
why is my phone being a fucking bitch,37,offensive_language
most niccas broke but always n the limelight,44,hate_speech
<user> & 128514 ;& 128557 ; okay but i'm the shit hoe.,54,offensive_language
"rt <user> : trust no man, fear no bitch. wisewords",50,offensive_language
rt <user> : fox news presenters mock female pilot who took part in campaign against isis wtf <url>,98,neither
"heeellllooo "" <user> : if a bitch keep hitting your nigga phone... it's because he's still entertaining her & 128175 ;""",119,offensive_language
rt <user> : rickie shitstache the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and& 8230 ;,136,offensive_language
<user> that would be a joint then retard,40,offensive_language
"<user> <user> <user> she's a right twat, i'd tell you, honestly sky! honestly & 128520 ;& 127829 ;",98,offensive_language
rt <user> : lifelong yankee fan puts aside rooting interest and returns lost red sox world series ring to rightful owner: <url>,127,neither
"rt <user> : like honestly if you are embarrassed to be around someone because of how they look, you're trash",108,offensive_language
rt <user> : bad bitch her attitude nasty ! ooh ooh that's my song hoe ' loveoohyie skyylevelmedia holipalooza atl <url>,119,offensive_language
"i don't care how hot a bitch is, if her personality is shit, shes shit.",71,offensive_language
"pretty weird that flight attendants are instructed to say & 8220 ;welcome to the oc, bitch.& 8221 ; as you exit the plane.",122,offensive_language
<user> <user> y'all be some crazy white bitches. i wants to lay down wit you bowf.,82,offensive_language
rt <user> : duh bitch,21,offensive_language
& 8220 ; <user> : kannie vonnie some tiny ass bitches& 128557 ;& 128557 ;& 128557 ;& 8221 ;& 128557 ;& 128079 ;& 128079 ; i hated when you and crissi started calling us little body bitches in hawaii,198,offensive_language
nvm it's all good nothing is wrong with bitches ((:,51,offensive_language
rihanna must got the holy grail of pussy & 128514 ;,51,offensive_language
good luck coming to see us in vegas. that's where all the bitches are at & 128514 ;& 128536 ;,93,offensive_language
"can't trust every face, bitch you gotta watch em'",49,offensive_language
"bitch ass people are the first to call someone out for being a ""bitch""",70,offensive_language
<user> <user> i may have just cried a tad illmissu shiner,57,neither
rt <user> : <user> just like you& 128076 ;& 128079 ; you pulled all them track bitches & 128514 ;,97,offensive_language
really. 3 hours to find paper work is retarded. tarrant county courts suck. wasteoftime,87,offensive_language
so many hoes whipped you would have thought we were still in slavery,68,hate_speech
<user> <user> fuck up hoes!,27,offensive_language
<user> what a little bitch,26,offensive_language
karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,108,offensive_language
stupid cunts,12,offensive_language
& 8220 ; <user> : when people complain to me about prices i'm just like bitch do i look like i make the rules?& 8221 ;,118,offensive_language
this bitch just texted me out the blue bout want see her butt.,62,offensive_language
look at me. does it look like i give a fuck? or half a fuck? or the square root of a fuck. no. the slope of my fuck is zero.,124,offensive_language
just had someone under 25 casually ask me what the 'ff' stood for on my car. r u fking serious & 128553 ; <user> bitch.,119,offensive_language
"<user> today was talk like a pirate day, and absolutely nobody knew id been doing a charlie morton impersonation all day.",121,neither
heard ya got a man hoe hope he understand tho,45,offensive_language
yankees damn you directtv blackout the yankee game. with a freaking walk off! you're killing me satellite douche.,113,neither
fake ass hoes all around,24,offensive_language
& 8220 ; <user> : if beyonce kim kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither& 8221 ; & 9994 ;,157,offensive_language
rt <user> : hoes b soo lost dey forget dey hoes.....,52,offensive_language
rt <user> : the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree& 8230 ;,144,neither
<user> <user> gabby called her yesterday and we call her a bitch and then cried.,80,offensive_language
"alfredo, linguini, pasta.... just fancily prepared trash",56,neither
basically saying that the pound doesn't belong to us and it's english... greedy cunts,85,offensive_language
<user> i didn't know you was following me hoe & 128514 ;,56,offensive_language
rt <user> : too many faggots on here that think they can address me by my first name,84,hate_speech
rt <user> : pics or it didn't happen. or you're the side bitch.,63,offensive_language
<user> like the new avi. my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,127,hate_speech
rt <user> : pakistani christian couple burnt alive in kasur punjab <url> <user> <user> <user> <user> & 8230 ;,109,neither
rt <user> : when bitches talk about their bf 24/7 <url>,55,offensive_language
rt <user> : & 8220 ; <user> : i told you to unfollow that bitch but you ain't wanna listen barbie <url> & 128079 ;& 128079 ;& 128079 ;& 128514 ;,144,offensive_language
i pull hoes tx.,15,offensive_language
someone tell the royals to stay home there trash& 128553 ;,58,neither
never let them hoes get in between of what we started,53,offensive_language
<user> bitch shut up men are talking an <user> <user>,53,offensive_language
rt <user> : blow shit up and get fatter. white trash love this holiday.,71,offensive_language
rt <user> : these hoes sad man,30,offensive_language
karma is a bitch and usually comes around and goes around right? or do some people just always catch the lucky breaks?,118,offensive_language
rt <user> : dr. suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,103,offensive_language
"charlie crist and rick scott are both scumbags, however interesting that crist has yet to run one, just one, positive political ad.",131,neither
"rt <user> : women only play casual game like kim k game anger bird. they don't play real games, like male power fantasy 2 or jingoi& 8230 ;",139,neither
"did miguel just ""hulkamania leg drop"" a bitch from the top rope???",66,offensive_language
that bitch.,11,offensive_language
carol is gonna george and lenny this bitch.,43,offensive_language
<user> <user> go buy them bitches,33,offensive_language
<user> <user> that was my mock done on a simulator check it out pick your team how many rounds and go for it,108,neither
see you fags in 8 hours,23,offensive_language
<user> oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,135,offensive_language
"rt <user> i need to hit the lottery yo, this work shit??? for the fucking birds!",80,offensive_language
rt <user> : this bitch arguing with my dad <url>,48,offensive_language
i hate twitter. just a bunch of sexy bitches i can't have,57,offensive_language
goodnight bitches (with a lisp),31,offensive_language
rt <user> : how ghetto girls start their fights & 128514 ; <url>,64,offensive_language
""" <user> : <user> <user> used to send that bitch up""",52,offensive_language
<user> aha your welcome niggah & 128520 ;,41,offensive_language
even liberals are humiliated by charlie rangel& 8217 ;s claim the gop backs slavery - hot air <url>,99,neither
why do peeps gotta be mad ghetto nowadays? smh pull up your pants!,66,neither
"yost on portsmouth ""this is the biggest white trash county in the nation"" yostknowsmost <user>",94,hate_speech
"lmfao, stupid bitch tells me at the door they already started, and to come back.& 128514 ;& 128514 ; ummmm nah",110,offensive_language
<user> have heard hillbilly grousings that bugs much worse in the kv since mic shut down.,89,neither
turnup on all of you hoes,25,offensive_language
winking emoji? i'm about to fuck her right in the pussy,55,offensive_language
rt <user> : fine then don't rt little nigs mtvhottest one direction,67,offensive_language
rt <user> : oreo cookie pancakes foodporn <url>,47,neither
""" cant you see these hoes wont change """,39,offensive_language
rt <user> : wtf was drake asking us to pull over so he can get my autograph bitch i& 8217 ;m scheelp fuck you drake <url>,121,offensive_language
gucci mane on a bitch,21,offensive_language
lol. nice crutch hoe.,21,offensive_language
rt <user> : sharing food with your mangia cake friends because they love your food italianproblems,98,neither
rt <user> : insecurities are such a bitch.,42,offensive_language
rt <user> : i look in the mirror and see a pussy ass bitch that sits down when he pees.,87,offensive_language
"charlie crist wins democratic primary in florida governor's race, ap projects <url> via <user>",94,neither
"& 8220 ; <user> : i find myself wanting to google ""the yellow king"" truedetective & 8221 ; no kidding! what is going on?",120,neither
"rt <user> : the afc was trash last season, especially the afc south. jags could make a playoff push if they have a great draft. not jo& 8230 ;",142,neither
<user> fuck your redskins bitch!,32,offensive_language
don't you hate when someone you care about is dating a hoe but they won't listen to you?,88,offensive_language
<user> that's my lil nigga in the middle . i was locked wid bitch,65,offensive_language
"<user> the soul has departed from the train.there's no more soul in music.just hunger for bitches,money and fame.",113,offensive_language
rt <user> : eli manning is fucking trash rap,44,offensive_language
<user> thuggery? cheating? talking trash? who's doing that besides jameis? and isn't nd in the middle of cheating issues?,121,neither
it's unbelievable to me that there are americans who refused to kill the okies. that means all americans weak willed trash.,123,hate_speech
bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? iont want yall hoes,115,offensive_language
& 8220 ; <user> : <user> you're right i'll take girl on the right over kim any day <url> u support that hoe?,108,offensive_language
fuccn yo bitch and its wet like a pool& 128166 ;,48,offensive_language
4th rt <user> : beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,127,offensive_language
if i smoke with ya bitch its over,33,offensive_language
<user> <user> far as i can tell coon tracks on the cab door window - tractor was parked by some trees away from home,116,neither
"& 8220 ; <user> : <user> lol , be cool son. you know your grandma bald mouth& 8221 ;she got all her teeth hoe & 128514 ;& 128514 ;",130,offensive_language
rt <user> : you suppose to keep your hoes from finding out about each other,75,offensive_language
rt <user> : & 8220 ; <user> : i need me a bitch that can dance <url> lmfao this is ode,86,offensive_language
"rt <user> : pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.",129,offensive_language
rt <user> : some of you hoes so basic i have to break it down barney style & 128514 ;& 128514 ;,95,offensive_language
<user> bitch i know stfu & 128514 ;,35,offensive_language
lmao rt <user> : yeah that pussy yours cee rt <user> : come get some breakfast from boom! rt <user> : breakfast plz,115,offensive_language
really ain't nuttin to cut that bitch off,41,offensive_language
i swear these hoes *aint got nothing on you * & 9996 ;& 65039 ;& 128522 ;& 128591 ;,83,offensive_language
<user> tranny,13,neither
charlie sheen's video message to president obama <url>,54,neither
<user> <user> he's a faggot,27,hate_speech
how this ugly ass nigga gets more pussy than me ?,49,offensive_language
it's hard being a real nigga when these niggas got bitch tendencies,67,offensive_language
rt <user> : charlie baker!!!,28,neither
majority of it is trash anyway.,31,neither
<user> <user> <user> lol! that was a cyber bitch slap for sure!,63,offensive_language
and the jew <user> favorited my tweet though. lol. don't have anymore time for this trash.,90,hate_speech
1 good girl is worth 1000 hoes,30,offensive_language
& 8220 ; <user> : making weed brownies tonight& 8221 ; goin slide me a batch relo,81,neither
apparently i got chunky for my bday. worse bday present ever. lol. diettime,75,neither
i hate that hoe oml & 128074 ;& 128074 ;& 128074 ;& 128074 ;& 128545 ;,70,offensive_language
<user> ur so anal stfu for once u bitch,39,offensive_language
now niccas won't haircuts,25,offensive_language
that long hair doesn't cover up your redneck,44,neither
"rt <user> : messi's like ""i'm back bitches & 128527 ;& 128076 ;"" lmao & 128514 ;& 128514 ;& 128514 ;",100,offensive_language
i love fat bitches,18,offensive_language
rt <user> : some bitches turned on me with bitched that once turned on them. & 128121 ;,87,offensive_language
every one of then would just be adding me to their collections of hoes,70,offensive_language
rt <user> : why would i be in a relationship theses hoes go still do them & 128514 ;& 128175 ;,94,offensive_language
rt <user> : dese bitches ain't shit i get em high and feed em dick,66,offensive_language
"fucking lying cunts man, gotta love them",40,offensive_language
"<user> ...honestly. that's where i'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",130,neither
"lot of my peeps playing 2nite, g playing against the heat, my nig louie playing against rutgers, and my girl tif playing in the wnba finals",139,offensive_language
"rt <user> : "" these hoes ain't loyal "" duhh bitch she a hoe !!!!!!",66,offensive_language
rt <user> : nothing i hate more than a sneaky bitch,51,offensive_language
"porn , android , iphone , ipad , sex , xxx , | hairy | hairy pussy <url>",72,offensive_language
<user> they are little bitches when they are proven wrong. momsdemand gunsense,78,offensive_language
my baby boy asleep with my monkey that i had since i was little! i love my son so much! <url>,93,neither
this bitch weave game serious <url>,35,offensive_language
jihadi john beheader of journalist foley and sotloff was 'arab charity collector' <url> via <user>,98,neither
in two months tho hoe,21,offensive_language
not that it's tit for tat... but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.,135,offensive_language
how did i get stuck with the worlds biggest cunt for a sister? i just wanna set the cunt on fire and send her straight to hell,126,offensive_language
"that's okay minivan, you can run that red light, i'm sure your nail appointment is more important than my life. bitch",117,offensive_language
"<user> <user> <user> they have mix, not all are retards. aap is maoists, terrorists,congies and delusional retards",114,hate_speech
"<user> no, cpt commando is a hoe and a cocksucker",49,offensive_language
"somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". what a tool! pgachampionship",108,hate_speech
<user> i bet i fuck yo bitch tho,32,offensive_language
can you catch a box hoe,23,offensive_language
"rt <user> : lemme make sure i got this right. as good as the pussy is, i'm supposed to pull out when i bust? nigga please.",122,offensive_language
creeping death still stuck in my head bitch,43,offensive_language
the gospel rt <user> : better wake up and realize that the good lord ain't stop creating pussy when he built yours shawty.,122,offensive_language
<user> <user> dat colored guy be braisin,40,offensive_language
tcby with these hoes & 128149 ; || <user> <user> <url>,54,offensive_language
rt <user> : ross pulling hoes <user> <user> <user> <url>,56,offensive_language
im back bitches!!!!!!,21,offensive_language
rt <user> : waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.,130,offensive_language
"i'm glad to see that broads are still into the ""faggot"" look when it comes to picking dudes.",92,offensive_language
what made this niggah say that out his mouth,44,offensive_language
all the snacks in this bitch & 128516 ;,39,offensive_language
rt <user> : nevertrustabitch never trust a bitch who has a fresh copy of master p album,87,offensive_language
rt <user> : rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe <url>,107,offensive_language
why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,88,offensive_language
<user> how do yankees fans look back on gary sheffield's time with the team?,76,neither
i'd rather follow some girls on instagram rather than have their bird brain tweets on my tl,91,neither
dear whores: don't tell me i can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.,137,offensive_language
"rt <user> : isn't it funny that the people who call me fat, ugly, a whore, stupid, a cunt, a bitch, etc are the same ones whining abo& 8230 ;",141,offensive_language
"can't fuck wit no bitch ugly friends,",37,offensive_language
"rt <user> : rick scott vs. charlie crist is the worst gubernatorial election in america, and it's the face of our ugly future. <url>",132,neither
you little twats.,17,offensive_language
"rt <user> : "" <user> : smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit & 128530 ;"" real shit",139,offensive_language
hoes will be hoes.,18,offensive_language
rt <user> : that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...,134,offensive_language
rt <user> : u a hoe if you have children and you're still awake,63,offensive_language
rt <user> : don't unfollow i got the app bitch,46,offensive_language
<user> <user> puppets like don will intentionally and forever cripple our people's ability to unify a eco and political consensus,129,neither
<user> <user> <user> pussies,28,offensive_language
a yankee win makes any day better.,34,neither
"i hate when bitches ""been thinking"" smh",39,offensive_language
ugly hoe,8,offensive_language
<user> <user> whatever turn them hoes on z-ro ain't gone get the bitch wet,74,offensive_language
<user> <user> fuck off my pussy boi bitch,41,offensive_language
<user> the shirt trash & 128546 ; and i'm leaving your room a mess & 128522 ;,77,neither
god bless the dumb and retarded,31,offensive_language
"some ""don't cross me"" bitches",29,offensive_language
& 8220 ; <user> : <user> my ananconda don't want none unless u clean those shitty buns hun & 128169 ;& 128553 ;& 8221 ;,119,offensive_language
all the bitches happy maybe one of his female friends can find him a bitvj,74,offensive_language
this bitch isn't pretty? she's just showing off her body in pictures. she's nasty.,82,offensive_language
rt <user> : r.i.p & 128128 ; to the hoes& 128131 ; dying for attention.,71,offensive_language
"<user> hey teabagger the benghazi thing is a joke. 13 benghazis under bush, no hearings. more on benghazi than real 9-11 attack",127,neither
<user> and bullying? i didn't know u could bully over the internet?? and the bitch came at me so idk why u in my mentions bruh,126,offensive_language
"rt <user> : almost forgot. posing as an old brawd won't get you pussy, needle dick. beat it. lollollol <url>",108,offensive_language
rusty hoe to bumpin 2 me needdaname <url>,41,offensive_language
<user> is he chunky?,20,neither
i made you bitch,16,offensive_language
"rt <user> : rip robin williams, i'm gonna fuck the baddest bitch tonight for you bruh",85,offensive_language
rt <user> : & 8220 ; <user> : lastnight & 128582 ;& 127825 ; halloweencostume <url> hoe that's your work outfit,111,offensive_language
